ts,bam_node,region,connected_validators,node_stake,node_stake_share
2026-06-24T05:29:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.615592
2026-06-24T05:29:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.272458
2026-06-24T05:29:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.551465
2026-06-24T05:29:46Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.736012
2026-06-24T05:29:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.613514
2026-06-24T05:29:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363787
2026-06-24T05:29:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,4,269903.86,0.184335
2026-06-24T05:30:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.177093
2026-06-24T05:30:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,50,23629991.73,16.165333
2026-06-24T05:30:46Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.583612
2026-06-24T05:30:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,55,19148813.06,13.099748
2026-06-24T05:30:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.358534
2026-06-24T05:30:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,55,13016329.72,8.904502
2026-06-24T05:30:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.661670
2026-06-24T05:30:46Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,26,5574363.59,3.813435
2026-06-24T05:30:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.621620
2026-06-24T05:30:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.277914
2026-06-24T05:30:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.554052
2026-06-24T05:30:46Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.737239
2026-06-24T05:30:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.614537
2026-06-24T05:30:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.364393
2026-06-24T05:30:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,2,96939.79,0.066317
2026-06-24T05:31:45Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.182590
2026-06-24T05:31:45Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,50,23629991.73,16.170222
2026-06-24T05:31:45Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.587720
2026-06-24T05:31:45Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,55,19148813.06,13.103710
2026-06-24T05:31:45Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.361970
2026-06-24T05:31:45Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,55,13016329.72,8.907195
2026-06-24T05:31:45Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.663080
2026-06-24T05:31:45Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,26,5574363.59,3.814589
2026-06-24T05:31:45Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.622715
2026-06-24T05:31:45Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.278906
2026-06-24T05:31:45Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.554522
2026-06-24T05:31:45Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.737462
2026-06-24T05:31:45Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.614723
2026-06-24T05:31:45Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.364503
2026-06-24T05:31:45Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,1,52744.65,0.036094
2026-06-24T05:32:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.182590
2026-06-24T05:32:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,50,23629991.73,16.170222
2026-06-24T05:32:46Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.587720
2026-06-24T05:32:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,55,19148813.06,13.103710
2026-06-24T05:32:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.361970
2026-06-24T05:32:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,55,13016329.72,8.907195
2026-06-24T05:32:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.663080
2026-06-24T05:32:46Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,26,5574363.59,3.814589
2026-06-24T05:32:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.622715
2026-06-24T05:32:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.278906
2026-06-24T05:32:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.554522
2026-06-24T05:32:46Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.737462
2026-06-24T05:32:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.614723
2026-06-24T05:32:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.364503
2026-06-24T05:32:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,1,52744.65,0.036094
2026-06-24T05:33:45Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.164365
2026-06-24T05:33:45Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,50,23629991.73,16.154013
2026-06-24T05:33:45Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.574100
2026-06-24T05:33:45Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,55,19148813.06,13.090575
2026-06-24T05:33:45Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.350581
2026-06-24T05:33:45Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,55,13016329.72,8.898267
2026-06-24T05:33:45Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.658406
2026-06-24T05:33:45Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,26,5574363.59,3.810765
2026-06-24T05:33:45Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.619084
2026-06-24T05:33:45Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.275619
2026-06-24T05:33:45Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.552963
2026-06-24T05:33:45Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.736723
2026-06-24T05:33:45Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.614106
2026-06-24T05:33:45Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.364138
2026-06-24T05:33:45Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,2,199371.44,0.136295
2026-06-24T05:34:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.142912
2026-06-24T05:34:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,50,23629991.73,16.134935
2026-06-24T05:34:46Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.558069
2026-06-24T05:34:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,13.001007
2026-06-24T05:34:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.337175
2026-06-24T05:34:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,55,13016329.72,8.887757
2026-06-24T05:34:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.652904
2026-06-24T05:34:46Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,26,5574363.59,3.806264
2026-06-24T05:34:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.614810
2026-06-24T05:34:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.271750
2026-06-24T05:34:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.551129
2026-06-24T05:34:46Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.735853
2026-06-24T05:34:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.613381
2026-06-24T05:34:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363708
2026-06-24T05:34:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,4,372335.51,0.254237
2026-06-24T05:34:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,1,108532.06,0.074107
2026-06-24T05:35:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.122162
2026-06-24T05:35:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,50,23629991.73,16.116481
2026-06-24T05:35:46Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.542562
2026-06-24T05:35:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,12.986138
2026-06-24T05:35:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.324209
2026-06-24T05:35:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,55,13016329.72,8.877592
2026-06-24T05:35:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.647582
2026-06-24T05:35:46Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,26,5574363.59,3.801911
2026-06-24T05:35:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.610676
2026-06-24T05:35:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.268008
2026-06-24T05:35:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.549355
2026-06-24T05:35:46Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.735011
2026-06-24T05:35:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.612680
2026-06-24T05:35:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363292
2026-06-24T05:35:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,6,469275.30,0.320062
2026-06-24T05:35:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,1,108532.06,0.074023
2026-06-24T05:35:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,1,70751.46,0.048255
2026-06-24T05:36:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.129143
2026-06-24T05:36:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,50,23629991.73,16.122689
2026-06-24T05:36:46Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.547779
2026-06-24T05:36:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,12.991140
2026-06-24T05:36:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.328571
2026-06-24T05:36:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,55,13016329.72,8.881012
2026-06-24T05:36:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.649373
2026-06-24T05:36:46Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,26,5574363.59,3.803376
2026-06-24T05:36:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.612066
2026-06-24T05:36:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.269267
2026-06-24T05:36:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.549952
2026-06-24T05:36:46Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.735294
2026-06-24T05:36:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.612916
2026-06-24T05:36:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363432
2026-06-24T05:36:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,4,296311.23,0.202172
2026-06-24T05:36:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,1,116507.61,0.079493
2026-06-24T05:36:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,1,108532.06,0.074051
2026-06-24T05:36:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,1,70751.46,0.048274
2026-06-24T05:37:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.154594
2026-06-24T05:37:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,50,23629991.73,16.145324
2026-06-24T05:37:46Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.566798
2026-06-24T05:37:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,13.009379
2026-06-24T05:37:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.344475
2026-06-24T05:37:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,55,13016329.72,8.893480
2026-06-24T05:37:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.655900
2026-06-24T05:37:46Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,26,5574363.59,3.808715
2026-06-24T05:37:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.617137
2026-06-24T05:37:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.273857
2026-06-24T05:37:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.552128
2026-06-24T05:37:46Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.736327
2026-06-24T05:37:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.613776
2026-06-24T05:37:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363942
2026-06-24T05:37:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,2,199371.44,0.136222
2026-06-24T05:37:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,1,116507.61,0.079604
2026-06-24T05:37:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,1,70751.46,0.048341
2026-06-24T05:38:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.154594
2026-06-24T05:38:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,50,23629991.73,16.145324
2026-06-24T05:38:46Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.566798
2026-06-24T05:38:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,13.009379
2026-06-24T05:38:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.344475
2026-06-24T05:38:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,55,13016329.72,8.893480
2026-06-24T05:38:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.655900
2026-06-24T05:38:46Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,26,5574363.59,3.808715
2026-06-24T05:38:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.617137
2026-06-24T05:38:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.273857
2026-06-24T05:38:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.552128
2026-06-24T05:38:46Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.736327
2026-06-24T05:38:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.613776
2026-06-24T05:38:46Z,tyo-mainnet-bam-dev-tee,tyo-mainnet-bam-dev-tee,1,532658.84,0.363942
2026-06-24T05:38:46Z,sin-mainnet-bam-2-tee,sin-mainnet-bam-2-tee,2,199371.44,0.136222
2026-06-24T05:38:46Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,1,116507.61,0.079604
2026-06-24T05:38:46Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,1,70751.46,0.048341
2026-06-24T05:39:46Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,90,26570721.23,18.141141
2026-06-24T05:39:46Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,50,23629991.73,16.133360
2026-06-24T05:39:46Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,29,19856110.17,13.556745
2026-06-24T05:39:46Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,54,19040281.00,12.999739
2026-06-24T05:39:46Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,16,16603559.62,11.336069
2026-06-24T05:39:46Z,tyo-mainnet-bam-1-tee,tyo-mainnet-bam-1-tee,55,13016329.72,8.886890
2026-06-24T05:39:46Z,lon-mainnet-bam-1-tee,lon-mainnet-bam-1-tee,18,6814287.35,4.652450
2026-06-24T05:39:46Z,lax-mainnet-bam-2-tee,lax-mainnet-bam-2-tee,27,5682895.66,3.879993
2026-06-24T05:39:46Z,pit-mainnet-bam-1-tee,pit-mainnet-bam-1-tee,17,5293974.01,3.614457
2026-06-24T05:39:46Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,4,4791555.13,3.271431
2026-06-24T05:39:46Z,slc-mainnet-bam-2-tee,slc-mainnet-bam-2-tee,14,2271665.45,1.550978
2026-06-24T05:39:46Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,5,1077673.95,0.735781
2026-06-24T05:39:46Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,3,898311.13,0.613321
