ts,bam_stake,bam_stake_percentage,node_count,validator_count,connected_validators,unconnected_validators,total_node_stake,total_validator_stake,top_node,top_node_share,node_stake_hhi
2026-08-04T19:41:46Z,142767259.94,32.1997,16,380,380,0,142767259.95,142767259.88,ams-mainnet-bam-1-tee,23.034774,0.138415
2026-08-04T19:44:45Z,142575757.84,32.1565,16,380,380,0,142575757.85,142575757.78,ams-mainnet-bam-1-tee,23.065713,0.138275
2026-08-04T19:47:46Z,142394746.04,32.1157,16,377,377,0,142394746.06,142394746.00,ams-mainnet-bam-1-tee,23.095034,0.138547
2026-08-04T19:50:45Z,142203243.94,32.0725,16,377,377,0,142203243.96,142203243.90,ams-mainnet-bam-1-tee,23.126136,0.138405
2026-08-04T19:53:45Z,142394746.04,32.1157,16,377,377,0,142394746.06,142394746.00,ams-mainnet-bam-1-tee,23.095034,0.138547
2026-08-04T19:56:45Z,142203243.94,32.0725,16,377,377,0,142203243.96,142203243.90,ams-mainnet-bam-1-tee,23.126136,0.138405
2026-08-04T19:59:45Z,142394746.04,32.1157,16,377,377,0,142394746.06,142394746.00,ams-mainnet-bam-1-tee,23.095034,0.138547
2026-08-04T20:23:45Z,78559583.76,17.7183,11,190,190,0,78559583.77,78559583.74,ams-mainnet-bam-1-tee,41.861367,0.258565
2026-08-04T20:26:46Z,142203243.94,32.0725,16,377,377,0,142203243.96,142203243.90,ams-mainnet-bam-1-tee,23.126136,0.138405
2026-08-04T20:29:45Z,142394746.04,32.1157,16,377,377,0,142394746.06,142394746.00,ams-mainnet-bam-1-tee,23.095034,0.138547
2026-08-04T20:32:45Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T20:35:45Z,142116782.25,32.053,16,375,375,0,142116782.26,142116782.20,ams-mainnet-bam-1-tee,23.140206,0.138653
2026-08-04T20:38:45Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T20:41:46Z,142116782.25,32.053,16,375,375,0,142116782.26,142116782.20,ams-mainnet-bam-1-tee,23.140206,0.138653
2026-08-04T20:44:46Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T20:47:45Z,142116782.25,32.053,16,375,375,0,142116782.26,142116782.20,ams-mainnet-bam-1-tee,23.140206,0.138653
2026-08-04T20:50:47Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T20:53:46Z,142168967.69,32.0648,16,376,376,0,142168967.70,142168967.64,ams-mainnet-bam-1-tee,23.131712,0.138644
2026-08-04T20:56:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-04T20:59:45Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T21:03:49Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-04T21:06:46Z,142168967.69,32.0648,16,376,376,0,142168967.70,142168967.64,ams-mainnet-bam-1-tee,22.111937,0.134614
2026-08-04T21:09:45Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,22.158051,0.134474
2026-08-04T21:12:47Z,142168967.69,32.0648,16,376,376,0,142168967.70,142168967.64,ams-mainnet-bam-1-tee,22.111937,0.134614
2026-08-04T21:15:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,22.158051,0.134474
2026-08-04T21:18:46Z,142168967.69,32.0648,16,376,376,0,142168967.70,142168967.64,ams-mainnet-bam-1-tee,22.111937,0.134614
2026-08-04T21:21:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,22.158051,0.134474
2026-08-04T21:24:46Z,142168967.69,32.0648,16,376,376,0,142168967.70,142168967.64,ams-mainnet-bam-1-tee,22.111937,0.134614
2026-08-04T21:28:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-04T21:31:48Z,142116782.25,32.053,16,375,375,0,142116782.26,142116782.20,ams-mainnet-bam-1-tee,23.140206,0.138653
2026-08-04T21:35:52Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.303153,0.138803
2026-08-04T21:38:46Z,126182194.41,28.4591,15,330,330,0,126182194.42,126182194.36,ams-mainnet-bam-1-tee,26.210564,0.160019
2026-08-04T21:41:46Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.303153,0.138803
2026-08-04T21:42:45Z,142168967.69,32.0648,16,376,376,0,142168967.70,142168967.64,ams-mainnet-bam-1-tee,23.263210,0.138935
2026-08-04T21:43:46Z,142116782.25,32.053,16,375,375,0,142116782.26,142116782.20,ams-mainnet-bam-1-tee,23.271752,0.138945
2026-08-04T21:44:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.311725,0.138813
2026-08-04T21:45:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.311725,0.138813
2026-08-04T21:46:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.311725,0.138813
2026-08-04T21:47:46Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.303153,0.138803
2026-08-04T21:48:45Z,142168967.69,32.0648,16,376,376,0,142168967.70,142168967.64,ams-mainnet-bam-1-tee,23.263210,0.138935
2026-08-04T21:52:16Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.311725,0.138813
2026-08-04T21:54:46Z,142168967.69,32.0648,16,376,376,0,142168967.70,142168967.64,ams-mainnet-bam-1-tee,23.263210,0.138935
2026-08-04T21:57:45Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.311725,0.138813
2026-08-04T22:00:45Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.303153,0.138803
2026-08-04T22:03:45Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-04T22:06:45Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T22:09:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-04T22:12:45Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T22:15:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-04T22:18:45Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T22:21:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-04T22:24:45Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T22:27:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-04T22:30:46Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T22:33:46Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T22:36:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-04T22:39:46Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T22:42:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-04T22:45:46Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T22:48:45Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-04T22:51:46Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T22:54:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-04T22:57:46Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T23:00:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-04T23:03:46Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T23:06:46Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T23:09:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-04T23:12:46Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T23:15:46Z,142116782.25,32.053,16,375,375,0,142116782.26,142116782.20,ams-mainnet-bam-1-tee,23.140206,0.138653
2026-08-04T23:18:46Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T23:21:46Z,142116782.25,32.053,16,375,375,0,142116782.26,142116782.20,ams-mainnet-bam-1-tee,23.140206,0.138653
2026-08-04T23:24:46Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T23:27:45Z,142116782.25,32.053,16,375,375,0,142116782.26,142116782.20,ams-mainnet-bam-1-tee,23.140206,0.138653
2026-08-04T23:30:47Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T23:33:46Z,142116782.25,32.053,16,375,375,0,142116782.26,142116782.20,ams-mainnet-bam-1-tee,23.140206,0.138653
2026-08-04T23:36:47Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T23:39:46Z,142116782.25,32.053,16,375,375,0,142116782.26,142116782.20,ams-mainnet-bam-1-tee,23.140206,0.138653
2026-08-04T23:42:46Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-04T23:45:46Z,142644003.14,32.1719,16,376,376,0,142644003.15,142644003.09,ams-mainnet-bam-1-tee,23.054678,0.137852
2026-08-04T23:48:46Z,142452501.04,32.1287,16,376,376,0,142452501.05,142452500.99,ams-mainnet-bam-1-tee,23.085671,0.137710
2026-08-04T23:51:46Z,142644003.14,32.1719,16,376,376,0,142644003.15,142644003.09,ams-mainnet-bam-1-tee,23.054678,0.137852
2026-08-04T23:54:46Z,142452501.04,32.1287,16,376,376,0,142452501.05,142452500.99,ams-mainnet-bam-1-tee,23.085671,0.137710
2026-08-04T23:57:46Z,142644003.14,32.1719,16,376,376,0,142644003.15,142644003.09,ams-mainnet-bam-1-tee,23.054678,0.137852
2026-08-05T00:00:46Z,142452501.04,32.1287,16,376,376,0,142452501.05,142452500.99,ams-mainnet-bam-1-tee,23.085671,0.137710
2026-08-05T00:03:46Z,142644003.14,32.1719,16,376,376,0,142644003.15,142644003.09,ams-mainnet-bam-1-tee,23.054678,0.137852
2026-08-05T00:06:46Z,142452501.04,32.1287,16,376,376,0,142452501.05,142452500.99,ams-mainnet-bam-1-tee,23.085671,0.137710
2026-08-05T00:09:45Z,142644003.14,32.1719,16,376,376,0,142644003.15,142644003.09,ams-mainnet-bam-1-tee,23.054678,0.137852
2026-08-05T00:12:45Z,142452501.04,32.1287,16,376,376,0,142452501.05,142452500.99,ams-mainnet-bam-1-tee,23.085671,0.137710
2026-08-05T00:15:45Z,142400315.61,32.1169,16,376,376,0,142644003.15,142644003.09,ams-mainnet-bam-1-tee,23.054678,0.137852
2026-08-05T00:18:45Z,142452501.04,32.1287,16,376,376,0,142452501.05,142452500.99,ams-mainnet-bam-1-tee,23.085671,0.137710
2026-08-05T00:21:45Z,141873094.71,31.998,16,375,375,0,142116782.26,142116782.20,ams-mainnet-bam-1-tee,23.140206,0.138653
2026-08-05T00:24:45Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-05T00:27:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-05T00:30:46Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-05T00:33:45Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-05T00:36:45Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-05T00:39:45Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-05T00:42:45Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-05T00:45:46Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-05T00:48:45Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-05T00:51:45Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-05T00:54:46Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-05T00:57:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-05T01:00:46Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-05T01:03:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-05T01:06:46Z,141925280.15,32.0098,16,375,375,0,141925280.16,141925280.10,ams-mainnet-bam-1-tee,23.171429,0.138511
2026-08-05T01:09:45Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-05T01:12:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-05T01:15:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-05T01:18:45Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-05T01:21:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
2026-08-05T01:24:46Z,141873094.71,31.998,16,374,374,0,141873094.72,141873094.66,ams-mainnet-bam-1-tee,23.179952,0.138520
