ts,bam_node,region,connected_validators,node_stake,node_stake_share
2026-09-17T21:18:17Z,sea-mainnet-bam-2-tee,sea-mainnet-bam-2-tee,1,5661980.25,3.727021
2026-09-17T21:18:17Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,16,4304893.68,2.833714
2026-09-17T21:18:17Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,3,3602156.55,2.371134
2026-09-17T21:18:17Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,16,3068469.75,2.019833
2026-09-17T21:18:17Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,11,2724544.48,1.793442
2026-09-17T21:18:17Z,hkg-mainnet-bam-2-tee,hkg-mainnet-bam-2-tee,14,2426984.64,1.597572
2026-09-17T21:18:17Z,iad-mainnet-bam-2-tee,iad-mainnet-bam-2-tee,7,1463761.08,0.963527
2026-09-17T21:18:17Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718071
2026-09-17T21:18:17Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,3,881938.83,0.580540
2026-09-17T21:18:17Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:19:17Z,ams-mainnet-bam-1-tee,ams-mainnet-bam-1-tee,67,33368811.91,21.965155
2026-09-17T21:19:17Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,103,27995803.34,18.428351
2026-09-17T21:19:17Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,23,18872830.00,12.423117
2026-09-17T21:19:17Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,26,17119320.42,11.268862
2026-09-17T21:19:17Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.622184
2026-09-17T21:19:17Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:19:17Z,sea-mainnet-bam-2-tee,sea-mainnet-bam-2-tee,1,5661980.25,3.727021
2026-09-17T21:19:17Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,16,4304893.68,2.833714
2026-09-17T21:19:17Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,3,3602156.55,2.371134
2026-09-17T21:19:17Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,16,3068469.75,2.019833
2026-09-17T21:19:17Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,11,2724544.48,1.793442
2026-09-17T21:19:17Z,hkg-mainnet-bam-2-tee,hkg-mainnet-bam-2-tee,14,2426984.64,1.597572
2026-09-17T21:19:17Z,iad-mainnet-bam-2-tee,iad-mainnet-bam-2-tee,7,1463761.08,0.963527
2026-09-17T21:19:17Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718071
2026-09-17T21:19:17Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,3,881938.83,0.580540
2026-09-17T21:19:17Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:20:17Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:20:17Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,103,27995803.34,18.428351
2026-09-17T21:20:17Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,23,18872830.00,12.423117
2026-09-17T21:20:17Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,26,17119320.42,11.268862
2026-09-17T21:20:17Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.622184
2026-09-17T21:20:17Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:20:17Z,sea-mainnet-bam-2-tee,sea-mainnet-bam-2-tee,1,5661980.25,3.727021
2026-09-17T21:20:17Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,16,4304893.68,2.833714
2026-09-17T21:20:17Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,3,3602156.55,2.371134
2026-09-17T21:20:17Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,16,3068469.75,2.019833
2026-09-17T21:20:17Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,11,2724544.48,1.793442
2026-09-17T21:20:17Z,hkg-mainnet-bam-2-tee,hkg-mainnet-bam-2-tee,14,2426984.64,1.597572
2026-09-17T21:20:17Z,iad-mainnet-bam-2-tee,iad-mainnet-bam-2-tee,7,1463761.08,0.963527
2026-09-17T21:20:17Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718071
2026-09-17T21:20:17Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,3,881938.83,0.580540
2026-09-17T21:20:17Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:21:17Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.981491
2026-09-17T21:21:17Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,103,27995803.34,18.442056
2026-09-17T21:21:17Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,22,18759930.54,12.357984
2026-09-17T21:21:17Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,26,17119320.42,11.277243
2026-09-17T21:21:17Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.630084
2026-09-17T21:21:17Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.439960
2026-09-17T21:21:17Z,sea-mainnet-bam-2-tee,sea-mainnet-bam-2-tee,1,5661980.25,3.729793
2026-09-17T21:21:17Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,16,4304893.68,2.835821
2026-09-17T21:21:17Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,3,3602156.55,2.372898
2026-09-17T21:21:17Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,16,3068469.75,2.021335
2026-09-17T21:21:17Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,11,2724544.48,1.794776
2026-09-17T21:21:17Z,hkg-mainnet-bam-2-tee,hkg-mainnet-bam-2-tee,14,2426984.64,1.598761
2026-09-17T21:21:17Z,iad-mainnet-bam-2-tee,iad-mainnet-bam-2-tee,7,1463761.08,0.964243
2026-09-17T21:21:17Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718605
2026-09-17T21:21:17Z,dfw-mainnet-bam-2-tee,dfw-mainnet-bam-2-tee,3,881938.83,0.580972
2026-09-17T21:21:17Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253979
2026-09-17T21:22:16Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.981491
2026-09-17T21:22:16Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,103,27995803.34,18.442056
2026-09-17T21:22:16Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,22,18759930.54,12.357984
2026-09-17T21:22:16Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,26,17119320.42,11.277243
2026-09-17T21:22:16Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.630084
2026-09-17T21:22:16Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.439960
2026-09-17T21:22:16Z,sea-mainnet-bam-2-tee,sea-mainnet-bam-2-tee,1,5661980.25,3.729793
2026-09-17T21:22:16Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,16,4304893.68,2.835821
2026-09-17T21:22:16Z,dub-mainnet-bam-2-tee,dub-mainnet-bam-2-tee,3,3602156.55,2.372898
2026-09-17T21:22:16Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,16,3068469.75,2.021335
2026-09-17T21:22:16Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,11,2724544.48,1.794776
2026-09-17T21:22:16Z,hkg-mainnet-bam-2-tee,hkg-mainnet-bam-2-tee,14,2426984.64,1.598761
2026-09-17T21:22:16Z,iad-mainnet-bam-2-tee,iad-mainnet-bam-2-tee,7,1463761.08,0.964243
2026-09-17T21:22:16Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718605
2026-09-17T21:22:16Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580972
2026-09-17T21:22:16Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253979
2026-09-17T21:23:17Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.981491
2026-09-17T21:23:17Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,103,27995803.34,18.442056
2026-09-17T21:23:17Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,22,18759930.54,12.357984
2026-09-17T21:23:17Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,26,17119320.42,11.277243
2026-09-17T21:23:17Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.630084
2026-09-17T21:23:17Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.439960
2026-09-17T21:23:17Z,sea-mainnet-bam-2-tee,sea-mainnet-bam-2-tee,1,5661980.25,3.729793
2026-09-17T21:23:17Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,16,4304893.68,2.835821
2026-09-17T21:23:17Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.372898
2026-09-17T21:23:17Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,16,3068469.75,2.021335
2026-09-17T21:23:17Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,11,2724544.48,1.794776
2026-09-17T21:23:17Z,hkg-mainnet-bam-2-tee,hkg-mainnet-bam-2-tee,14,2426984.64,1.598761
2026-09-17T21:23:17Z,iad-mainnet-bam-2-tee,iad-mainnet-bam-2-tee,7,1463761.08,0.964243
2026-09-17T21:23:17Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718605
2026-09-17T21:23:17Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580972
2026-09-17T21:23:17Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253979
2026-09-17T21:24:16Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.981491
2026-09-17T21:24:16Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,103,27995803.34,18.442056
2026-09-17T21:24:16Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,22,18759930.54,12.357984
2026-09-17T21:24:16Z,ewr-mainnet-bam-1-tee,ewr-mainnet-bam-1-tee,26,17119320.42,11.277243
2026-09-17T21:24:16Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.630084
2026-09-17T21:24:16Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.439960
2026-09-17T21:24:16Z,sea-mainnet-bam-2-tee,sea-mainnet-bam-2-tee,1,5661980.25,3.729793
2026-09-17T21:24:16Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,16,4304893.68,2.835821
2026-09-17T21:24:16Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.372898
2026-09-17T21:24:16Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,16,3068469.75,2.021335
2026-09-17T21:24:16Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,11,2724544.48,1.794776
2026-09-17T21:24:16Z,hkg-mainnet-bam-2-tee,hkg-mainnet-bam-2-tee,14,2426984.64,1.598761
2026-09-17T21:24:16Z,iad-mainnet-bam-2-tee,iad-mainnet-bam-2-tee,7,1463761.08,0.964243
2026-09-17T21:24:16Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718605
2026-09-17T21:24:16Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580972
2026-09-17T21:24:16Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253979
2026-09-17T21:25:17Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:25:17Z,fra-mainnet-bam-2-tee,fra-mainnet-bam-2-tee,103,27995803.34,18.428351
2026-09-17T21:25:17Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,23,18872830.00,12.423117
2026-09-17T21:25:17Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:25:17Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.622184
2026-09-17T21:25:17Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:25:17Z,sea-mainnet-bam-2-tee,sea-mainnet-bam-2-tee,1,5661980.25,3.727021
2026-09-17T21:25:17Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,16,4304893.68,2.833714
2026-09-17T21:25:17Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:25:17Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,16,3068469.75,2.019833
2026-09-17T21:25:17Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,11,2724544.48,1.793442
2026-09-17T21:25:17Z,hkg-mainnet-bam-2-tee,hkg-mainnet-bam-2-tee,14,2426984.64,1.597572
2026-09-17T21:25:17Z,iad-mainnet-bam-2-tee,iad-mainnet-bam-2-tee,7,1463761.08,0.963527
2026-09-17T21:25:17Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718071
2026-09-17T21:25:17Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:25:17Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:26:16Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:26:16Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:26:16Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,23,18872830.00,12.423117
2026-09-17T21:26:16Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:26:16Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.622184
2026-09-17T21:26:16Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:26:16Z,sea-mainnet-bam-2-tee,sea-mainnet-bam-2-tee,1,5661980.25,3.727021
2026-09-17T21:26:16Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,16,4304893.68,2.833714
2026-09-17T21:26:16Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:26:16Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,16,3068469.75,2.019833
2026-09-17T21:26:16Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,11,2724544.48,1.793442
2026-09-17T21:26:16Z,hkg-mainnet-bam-2-tee,hkg-mainnet-bam-2-tee,14,2426984.64,1.597572
2026-09-17T21:26:16Z,iad-mainnet-bam-2-tee,iad-mainnet-bam-2-tee,7,1463761.08,0.963527
2026-09-17T21:26:16Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718071
2026-09-17T21:26:16Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:26:16Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:27:16Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:27:16Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:27:16Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,23,18872830.00,12.423117
2026-09-17T21:27:16Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:27:16Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.622184
2026-09-17T21:27:16Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:27:16Z,sea-mainnet-bam-2-tee,sea-mainnet-bam-2-tee,1,5661980.25,3.727021
2026-09-17T21:27:16Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,16,4304893.68,2.833714
2026-09-17T21:27:16Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:27:16Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,16,3068469.75,2.019833
2026-09-17T21:27:16Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,11,2724544.48,1.793442
2026-09-17T21:27:16Z,hkg-mainnet-bam-2-tee,hkg-mainnet-bam-2-tee,14,2426984.64,1.597572
2026-09-17T21:27:16Z,iad-mainnet-bam-2-tee,iad-mainnet-bam-2-tee,7,1463761.08,0.963527
2026-09-17T21:27:16Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718071
2026-09-17T21:27:16Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:27:16Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:28:17Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:28:17Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:28:17Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,23,18872830.00,12.423117
2026-09-17T21:28:17Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:28:17Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.622184
2026-09-17T21:28:17Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:28:17Z,sea-mainnet-bam-2-tee,sea-mainnet-bam-2-tee,1,5661980.25,3.727021
2026-09-17T21:28:17Z,lon-mainnet-bam-2-tee,lon-mainnet-bam-2-tee,16,4304893.68,2.833714
2026-09-17T21:28:17Z,dub-mainnet-bam-1-tee,dub-mainnet-bam-1-tee,3,3602156.55,2.371134
2026-09-17T21:28:17Z,lax-mainnet-bam-1-tee,lax-mainnet-bam-1-tee,16,3068469.75,2.019833
2026-09-17T21:28:17Z,pit-mainnet-bam-2-tee,pit-mainnet-bam-2-tee,11,2724544.48,1.793442
2026-09-17T21:28:17Z,hkg-mainnet-bam-1-tee,hkg-mainnet-bam-1-tee,14,2426984.64,1.597572
2026-09-17T21:28:17Z,iad-mainnet-bam-2-tee,iad-mainnet-bam-2-tee,7,1463761.08,0.963527
2026-09-17T21:28:17Z,slc-mainnet-bam-1-tee,slc-mainnet-bam-1-tee,9,1090872.48,0.718071
2026-09-17T21:28:17Z,dfw-mainnet-bam-1-tee,dfw-mainnet-bam-1-tee,3,881938.83,0.580540
2026-09-17T21:28:17Z,ams-mainnet-bam-dev,ams-mainnet-bam-dev,1,385550.33,0.253790
2026-09-17T21:29:16Z,ams-mainnet-bam-2-tee,ams-mainnet-bam-2-tee,67,33368811.91,21.965155
2026-09-17T21:29:16Z,fra-mainnet-bam-1-tee,fra-mainnet-bam-1-tee,103,27995803.34,18.428351
2026-09-17T21:29:16Z,sqq-mainnet-bam-1-tee,sqq-mainnet-bam-1-tee,23,18872830.00,12.423117
2026-09-17T21:29:16Z,ewr-mainnet-bam-2-tee,ewr-mainnet-bam-2-tee,26,17119320.42,11.268862
2026-09-17T21:29:16Z,sin-mainnet-bam-1-tee,sin-mainnet-bam-1-tee,42,16136906.16,10.622184
2026-09-17T21:29:16Z,tyo-mainnet-bam-2-tee,tyo-mainnet-bam-2-tee,40,12812208.87,8.433688
2026-09-17T21:29:16Z,sea-mainnet-bam-2-tee,sea-mainnet-bam-2-tee,1,5661980.25,3.727021
