ts,bam_stake,bam_stake_percentage,node_count,validator_count,connected_validators,unconnected_validators,total_node_stake,top_node,top_node_share,node_stake_hhi
2026-08-12T04:36:09Z,139231762.79,32.0316,15,365,365,0,139231762.80,ams-mainnet-bam-2-tee,21.307892,0.135242
2026-08-12T04:37:09Z,141026452.76,32.4445,15,370,370,0,141026452.78,ams-mainnet-bam-2-tee,21.036729,0.132822
2026-08-12T04:38:09Z,140907763.4,32.4172,15,370,370,0,140907763.41,ams-mainnet-bam-2-tee,21.054449,0.132736
2026-08-12T04:39:08Z,140979871.95,32.4338,15,370,370,0,140979871.97,ams-mainnet-bam-2-tee,21.043680,0.132783
2026-08-12T04:40:09Z,140741546.84,32.379,15,368,368,0,140741546.85,ams-mainnet-bam-2-tee,21.079315,0.132704
2026-08-12T04:41:08Z,140741546.84,32.379,15,368,368,0,140741546.85,ams-mainnet-bam-2-tee,21.079315,0.132704
2026-08-12T04:42:09Z,140985027.94,32.435,15,369,369,0,140985027.96,ams-mainnet-bam-2-tee,21.042911,0.132880
2026-08-12T04:43:08Z,140985027.94,32.435,15,369,369,0,140985027.97,ams-mainnet-bam-2-tee,20.984773,0.132734
2026-08-12T04:44:08Z,140741546.84,32.379,15,368,368,0,140741546.86,ams-mainnet-bam-2-tee,21.021076,0.132558
2026-08-12T04:45:09Z,140979871.95,32.4338,15,370,370,0,140979871.98,ams-mainnet-bam-2-tee,20.985540,0.132637
2026-08-12T04:46:08Z,140748164.14,32.3805,15,369,369,0,140748164.18,ams-mainnet-bam-2-tee,21.020088,0.132472
2026-08-12T04:47:09Z,140509839.03,32.3256,15,367,367,0,140509839.06,ams-mainnet-bam-2-tee,21.055741,0.132393
2026-08-12T04:48:12Z,140753320.13,32.3817,15,368,368,0,140753320.16,ams-mainnet-bam-2-tee,21.019318,0.132566
2026-08-12T04:49:12Z,141155636.08,32.4742,15,369,369,0,141155636.10,ams-mainnet-bam-2-tee,21.244425,0.133014
2026-08-12T04:50:13Z,140912154.97,32.4182,15,368,368,0,140912155.00,ams-mainnet-bam-2-tee,21.281133,0.132845
2026-08-12T04:51:12Z,141150480.08,32.473,15,370,370,0,141150480.12,ams-mainnet-bam-2-tee,21.245201,0.132920
2026-08-12T04:52:13Z,141150480.08,32.473,15,370,370,0,141150480.12,ams-mainnet-bam-2-tee,21.245201,0.132920
2026-08-12T04:53:13Z,141025688.34,32.4443,15,369,369,0,141025688.38,ams-mainnet-bam-2-tee,21.264001,0.132835
2026-08-12T04:54:12Z,141269169.45,32.5003,15,370,370,0,141269169.48,ams-mainnet-bam-2-tee,21.227352,0.133003
2026-08-12T04:55:13Z,141168534.56,32.4772,15,369,369,0,141168534.59,ams-mainnet-bam-2-tee,21.441565,0.133396
2026-08-12T04:56:12Z,140925053.46,32.4212,15,368,368,0,140925053.48,ams-mainnet-bam-2-tee,21.557268,0.133780
2026-08-12T04:57:12Z,141347873.02,32.5184,15,370,370,0,141347873.04,ams-mainnet-bam-2-tee,21.492783,0.133336
2026-08-12T04:58:14Z,141245158.24,32.4948,15,369,369,0,141245158.26,ams-mainnet-bam-2-tee,21.508413,0.133266
2026-08-12T04:59:12Z,140952286.41,32.4274,15,367,367,0,140952286.43,ams-mainnet-bam-2-tee,21.725843,0.134008
2026-08-12T05:00:13Z,140952286.41,32.4274,15,367,367,0,140952286.42,ams-mainnet-bam-2-tee,21.471452,0.133468
2026-08-12T05:01:13Z,140952286.41,32.4274,15,367,367,0,140952286.42,ams-mainnet-bam-2-tee,21.471452,0.133433
2026-08-12T05:02:13Z,141055001.19,32.4511,15,368,368,0,141055001.20,ams-mainnet-bam-2-tee,21.455817,0.133503
2026-08-12T05:02:45Z,141168534.56,32.4772,15,369,369,0,141168534.58,ams-mainnet-bam-2-tee,21.438561,0.133491
2026-08-12T05:03:46Z,141488639.34,32.5508,15,370,370,0,141488639.36,ams-mainnet-bam-2-tee,21.390058,0.132979
2026-08-12T05:04:45Z,141375105.97,32.5247,15,369,369,0,141375105.98,ams-mainnet-bam-2-tee,21.407236,0.132990
2026-08-12T05:05:45Z,140952286.41,32.4274,15,367,367,0,140952286.42,ams-mainnet-bam-2-tee,21.471452,0.133433
2026-08-12T05:06:46Z,140952286.41,32.4274,15,367,367,0,140952286.42,ams-mainnet-bam-2-tee,21.471452,0.133433
2026-08-12T05:07:46Z,141336723.89,32.5159,15,369,369,0,141336723.90,ams-mainnet-bam-2-tee,21.413049,0.133417
2026-08-12T05:08:45Z,141450257.26,32.542,15,370,370,0,141450257.28,ams-mainnet-bam-2-tee,21.395862,0.133405
2026-08-12T05:09:46Z,141811786.86,32.6252,15,372,372,0,141811786.88,ams-mainnet-bam-2-tee,21.341317,0.132836
2026-08-12T05:10:46Z,141698253.49,32.5991,15,371,371,0,141698253.50,ams-mainnet-bam-2-tee,21.358416,0.132847
2026-08-12T05:11:45Z,141275433.93,32.5018,15,369,369,0,141275433.94,ams-mainnet-bam-2-tee,21.422339,0.133289
2026-08-12T05:12:46Z,141234009.11,32.4923,15,368,368,0,141234009.12,ams-mainnet-bam-2-tee,21.428622,0.133348
2026-08-12T05:13:46Z,141234009.11,32.4923,15,368,368,0,141234009.12,ams-mainnet-bam-2-tee,21.428622,0.133348
2026-08-12T05:14:45Z,141450257.26,32.542,15,370,370,0,141450257.28,ams-mainnet-bam-2-tee,21.395862,0.133405
2026-08-12T05:15:46Z,141770362.04,32.6156,15,371,371,0,141770362.06,ams-mainnet-bam-2-tee,21.347552,0.132893
2026-08-12T05:16:45Z,141770362.04,32.6156,15,371,371,0,141770362.06,ams-mainnet-bam-2-tee,21.347552,0.132893
2026-08-12T05:17:45Z,141234009.11,32.4923,15,368,368,0,141234009.12,ams-mainnet-bam-2-tee,21.428622,0.133348
2026-08-12T05:18:15Z,141234009.11,32.4923,15,368,368,0,141234009.12,ams-mainnet-bam-2-tee,21.428622,0.133348
2026-08-12T05:19:15Z,141234009.11,32.4923,15,368,368,0,141234009.12,ams-mainnet-bam-2-tee,21.428622,0.133348
