ts,bam_stake,bam_stake_percentage,node_count,validator_count,connected_validators,unconnected_validators,total_node_stake,top_node,top_node_share,node_stake_hhi
2026-06-23T14:14:46Z,146123614.53,34.2877,14,385,385,0,146123614.53,fra-mainnet-bam-1-tee,18.249837,0.122358
2026-06-23T14:15:46Z,146176359.19,34.3001,14,386,386,0,146176359.18,fra-mainnet-bam-1-tee,18.243252,0.122363
2026-06-23T14:16:45Z,146294559.98,34.3279,14,387,387,0,146294559.97,fra-mainnet-bam-1-tee,18.228512,0.122377
2026-06-23T14:17:45Z,146241815.32,34.3155,14,386,386,0,146241815.32,fra-mainnet-bam-1-tee,18.235086,0.122371
2026-06-23T14:18:46Z,146285303.77,34.3257,14,386,386,0,146285303.77,fra-mainnet-bam-1-tee,18.340195,0.122492
2026-06-23T14:19:45Z,146285303.77,34.3257,14,386,386,0,146285303.77,fra-mainnet-bam-1-tee,18.340195,0.122492
2026-06-23T14:20:45Z,146123614.53,34.2877,14,385,385,0,146123614.53,fra-mainnet-bam-1-tee,18.249837,0.122358
2026-06-23T14:21:46Z,146123614.53,34.2877,14,385,385,0,146123614.53,fra-mainnet-bam-1-tee,18.249837,0.122358
2026-06-23T14:22:46Z,146220554.32,34.3105,14,387,387,0,146220554.32,fra-mainnet-bam-1-tee,18.237738,0.122368
2026-06-23T14:23:45Z,146338755.11,34.3382,14,388,388,0,146338755.11,fra-mainnet-bam-1-tee,18.223007,0.122382
2026-06-23T14:24:45Z,146403504.56,34.3534,14,387,387,0,146403504.56,fra-mainnet-bam-1-tee,18.325388,0.122504
2026-06-23T14:25:46Z,146285303.77,34.3257,14,386,386,0,146285303.77,fra-mainnet-bam-1-tee,18.340195,0.122492
2026-06-23T14:26:45Z,146123614.53,34.2877,14,385,385,0,146123614.53,fra-mainnet-bam-1-tee,18.249837,0.122461
2026-06-23T14:27:46Z,146123614.53,34.2877,14,385,385,0,146123614.53,fra-mainnet-bam-1-tee,18.249837,0.122461
2026-06-23T14:28:45Z,146123614.53,34.2877,14,385,385,0,146123614.53,fra-mainnet-bam-1-tee,18.249837,0.122461
2026-06-23T14:29:46Z,146281072.65,34.3247,14,387,387,0,146281072.66,fra-mainnet-bam-1-tee,18.230192,0.122475
2026-06-23T14:30:46Z,146442761.9,34.3626,14,388,388,0,146442761.90,fra-mainnet-bam-1-tee,18.320475,0.122608
2026-06-23T14:31:45Z,146285303.77,34.3257,14,386,386,0,146285303.77,fra-mainnet-bam-1-tee,18.340195,0.122595
2026-06-23T14:32:45Z,146123614.53,34.2877,14,385,385,0,146123614.53,fra-mainnet-bam-1-tee,18.249837,0.122358
2026-06-23T14:33:46Z,146123614.53,34.2877,14,385,385,0,146123614.53,fra-mainnet-bam-1-tee,18.249837,0.122358
2026-06-23T14:34:45Z,146181296.99,34.3013,14,386,386,0,146181296.99,fra-mainnet-bam-1-tee,18.242635,0.122364
2026-06-23T14:35:46Z,146181296.99,34.3013,14,386,386,0,146181296.99,fra-mainnet-bam-1-tee,18.242635,0.122364
2026-06-23T14:36:45Z,146403504.56,34.3534,14,387,387,0,146403504.56,fra-mainnet-bam-1-tee,18.325388,0.122504
2026-06-23T14:37:45Z,146403504.56,34.3534,14,387,387,0,146403504.56,fra-mainnet-bam-1-tee,18.325388,0.122504
2026-06-23T14:38:46Z,146123614.53,34.2877,14,385,385,0,146123614.53,fra-mainnet-bam-1-tee,18.249837,0.122358
2026-06-23T14:39:46Z,146123614.53,34.2877,14,385,385,0,146123614.53,fra-mainnet-bam-1-tee,18.299638,0.122378
2026-06-23T14:40:45Z,146123614.53,34.2877,14,385,385,0,146123614.53,fra-mainnet-bam-1-tee,18.299638,0.122378
2026-06-23T14:41:46Z,146220554.32,34.3105,14,387,387,0,146220554.32,fra-mainnet-bam-1-tee,18.287506,0.122389
2026-06-23T14:42:45Z,146342986.24,34.3392,14,387,387,0,146342986.23,fra-mainnet-bam-1-tee,18.382693,0.122519
2026-06-23T14:43:45Z,146403504.56,34.3534,14,387,387,0,146403504.56,fra-mainnet-bam-1-tee,18.375094,0.122525
2026-06-23T14:44:45Z,146123614.53,34.2877,14,385,385,0,146123614.53,fra-mainnet-bam-1-tee,18.299638,0.122378
2026-06-23T14:45:46Z,146123614.53,34.2877,14,385,385,0,146123614.53,fra-mainnet-bam-1-tee,18.299638,0.122378
2026-06-23T14:46:46Z,146123614.53,34.2877,14,385,385,0,146123614.53,fra-mainnet-bam-1-tee,18.299638,0.122378
2026-06-23T14:47:45Z,146178377.81,34.3006,14,386,386,0,146178377.81,fra-mainnet-bam-1-tee,18.292782,0.122384
2026-06-23T14:48:46Z,146340067.05,34.3385,14,387,387,0,146340067.05,fra-mainnet-bam-1-tee,18.383059,0.122519
2026-06-23T14:49:46Z,146456249.22,34.3658,14,388,388,0,146456249.21,fra-mainnet-bam-1-tee,18.368476,0.122531
2026-06-23T14:50:46Z,146352242.44,34.3414,14,387,387,0,146234041.64,fra-mainnet-bam-1-tee,18.285819,0.122390
2026-06-23T14:51:46Z,146181296.99,34.3013,14,386,386,0,146181296.99,fra-mainnet-bam-1-tee,18.292417,0.122384
2026-06-23T14:52:46Z,146123614.53,34.2877,14,385,385,0,146123614.53,fra-mainnet-bam-1-tee,18.299638,0.122378
2026-06-23T14:53:46Z,146123614.53,34.2877,14,385,385,0,146123614.53,fra-mainnet-bam-1-tee,18.299638,0.122378
2026-06-23T14:54:46Z,146123614.53,34.2877,14,385,385,0,146123614.53,fra-mainnet-bam-1-tee,18.299638,0.122378
2026-06-23T14:55:45Z,146442761.9,34.3626,14,388,388,0,146442761.89,fra-mainnet-bam-1-tee,18.370168,0.122530
2026-06-23T14:56:46Z,146333817.31,34.3371,14,388,388,0,146333817.30,fra-mainnet-bam-1-tee,18.273351,0.122402
2026-06-23T14:57:46Z,146176359.19,34.3001,14,386,386,0,146176359.18,fra-mainnet-bam-1-tee,18.293035,0.122384
2026-06-23T14:58:46Z,146123614.53,34.2877,14,385,385,0,146123614.53,fra-mainnet-bam-1-tee,18.299638,0.122378
2026-06-23T14:59:46Z,145590955.69,34.1628,13,384,384,0,145590955.69,fra-mainnet-bam-1-tee,18.366589,0.123262
2026-06-23T15:00:46Z,145590955.69,34.1628,13,384,384,0,145590955.69,fra-mainnet-bam-1-tee,18.366589,0.123262
2026-06-23T15:01:46Z,146403504.56,34.3534,14,387,387,0,146403504.56,fra-mainnet-bam-1-tee,18.375094,0.122525
2026-06-23T15:02:46Z,146281072.65,34.3247,14,388,388,0,146333817.30,fra-mainnet-bam-1-tee,18.273351,0.122402
2026-06-23T15:03:46Z,146273298.98,34.3229,14,388,388,0,146273298.98,fra-mainnet-bam-1-tee,18.280911,0.122394
2026-06-23T15:04:46Z,146181296.99,34.3013,14,386,386,0,146181296.99,fra-mainnet-bam-1-tee,18.292417,0.122384
2026-06-23T15:05:45Z,146123614.53,34.2877,14,385,385,0,146123614.53,fra-mainnet-bam-1-tee,18.299638,0.122378
2026-06-23T15:06:46Z,146123614.53,34.2877,14,385,385,0,146123614.53,fra-mainnet-bam-1-tee,18.299638,0.122378
2026-06-23T15:07:46Z,146406887.96,34.3542,14,388,388,0,146406887.96,fra-mainnet-bam-1-tee,18.374669,0.122421
2026-06-23T15:08:46Z,146406887.96,34.3542,14,387,387,0,146245198.72,fra-mainnet-bam-1-tee,18.284424,0.122286
2026-06-23T15:09:46Z,146347893.56,34.3404,14,388,388,0,146347893.56,fra-mainnet-bam-1-tee,18.271593,0.122298
2026-06-23T15:10:46Z,146347893.56,34.3404,14,388,388,0,146347893.56,fra-mainnet-bam-1-tee,18.271593,0.122298
2026-06-23T15:11:46Z,146248117.9,34.317,14,387,387,0,146248117.90,fra-mainnet-bam-1-tee,18.284059,0.122287
2026-06-23T15:12:46Z,146248117.9,34.317,14,387,387,0,146248117.90,fra-mainnet-bam-1-tee,18.284059,0.122287
2026-06-23T15:13:46Z,146352124.68,34.3414,14,387,387,0,146352124.68,fra-mainnet-bam-1-tee,18.381545,0.122416
2026-06-23T15:14:46Z,146352124.68,34.3414,14,387,387,0,146352124.68,fra-mainnet-bam-1-tee,18.381545,0.122416
2026-06-23T15:15:46Z,146190435.44,34.3034,14,386,386,0,146190435.44,fra-mainnet-bam-1-tee,18.291273,0.122281
2026-06-23T15:16:46Z,146190435.44,34.3034,14,386,386,0,146190435.44,fra-mainnet-bam-1-tee,18.291273,0.122281
2026-06-23T15:17:46Z,146361380.89,34.3435,14,388,388,0,146361380.88,fra-mainnet-bam-1-tee,18.269910,0.122300
2026-06-23T15:18:46Z,146361380.89,34.3435,14,388,388,0,146361380.88,fra-mainnet-bam-1-tee,18.269910,0.122300
2026-06-23T15:19:46Z,146352124.68,34.3414,14,387,387,0,146352124.68,fra-mainnet-bam-1-tee,18.381545,0.122416
2026-06-23T15:20:46Z,146352124.68,34.3414,14,387,387,0,146352124.68,fra-mainnet-bam-1-tee,18.381545,0.122416
2026-06-23T15:21:46Z,146190435.44,34.3034,14,386,386,0,146190435.44,fra-mainnet-bam-1-tee,18.291273,0.122281
2026-06-23T15:22:46Z,146245198.72,34.3163,14,387,387,0,146245198.72,fra-mainnet-bam-1-tee,18.284424,0.122286
2026-06-23T15:23:46Z,146302881.18,34.3298,14,388,388,0,146302881.18,fra-mainnet-bam-1-tee,18.277215,0.122293
2026-06-23T15:24:46Z,146528007.93,34.3826,14,389,389,0,146528007.94,fra-mainnet-bam-1-tee,18.249134,0.122115
2026-06-23T15:25:46Z,146470325.47,34.3691,14,388,388,0,146470325.48,fra-mainnet-bam-1-tee,18.256320,0.122108
2026-06-23T15:26:46Z,146352124.68,34.3414,14,387,387,0,146352124.69,fra-mainnet-bam-1-tee,18.271065,0.122095
2026-06-23T15:27:46Z,146352124.68,34.3414,14,387,387,0,146352124.69,fra-mainnet-bam-1-tee,18.271065,0.122095
2026-06-23T15:28:46Z,146352124.68,34.3414,14,387,387,0,146352124.69,fra-mainnet-bam-1-tee,18.271065,0.122095
2026-06-23T15:29:46Z,146391382.01,34.3506,14,388,388,0,146391382.02,fra-mainnet-bam-1-tee,18.266165,0.122099
2026-06-23T15:30:47Z,146509582.81,34.3783,14,389,389,0,146509582.81,fra-mainnet-bam-1-tee,18.251429,0.122113
2026-06-23T15:31:46Z,146528007.93,34.3826,14,389,389,0,146528007.94,fra-mainnet-bam-1-tee,18.249134,0.122115
2026-06-23T15:32:46Z,146352124.68,34.3414,14,387,387,0,146352124.69,fra-mainnet-bam-1-tee,18.271065,0.122095
2026-06-23T15:33:46Z,146352124.68,34.3414,14,387,387,0,146352124.69,fra-mainnet-bam-1-tee,18.271065,0.122095
2026-06-23T15:34:46Z,146352124.68,34.3414,14,387,387,0,146352124.69,fra-mainnet-bam-1-tee,18.271065,0.122095
2026-06-23T15:35:46Z,146352124.68,34.3414,14,387,387,0,146352124.69,fra-mainnet-bam-1-tee,18.271065,0.122095
2026-06-23T15:36:46Z,146391382.01,34.3506,14,389,389,0,146509582.81,fra-mainnet-bam-1-tee,18.251429,0.122113
2026-06-23T15:37:46Z,146509582.81,34.3783,14,389,389,0,146509582.81,fra-mainnet-bam-1-tee,18.251429,0.122113
2026-06-23T15:38:46Z,146352124.68,34.3414,14,387,387,0,146352124.69,fra-mainnet-bam-1-tee,18.271065,0.122095
2026-06-23T15:39:46Z,146352124.68,34.3414,14,387,387,0,146352124.69,fra-mainnet-bam-1-tee,18.271065,0.122095
2026-06-23T15:40:46Z,146352124.68,34.3414,14,387,387,0,146352124.69,fra-mainnet-bam-1-tee,18.271065,0.122095
2026-06-23T15:41:46Z,146352124.68,34.3414,14,387,387,0,146352124.69,fra-mainnet-bam-1-tee,18.271065,0.122095
2026-06-23T15:42:46Z,146406887.96,34.3542,14,388,388,0,146406887.97,fra-mainnet-bam-1-tee,18.264231,0.122101
2026-06-23T15:43:46Z,146564346.09,34.3912,14,390,390,0,146564346.09,fra-mainnet-bam-1-tee,18.244609,0.122119
2026-06-23T15:44:45Z,146470325.47,34.3691,14,388,388,0,146470325.48,fra-mainnet-bam-1-tee,18.256320,0.122108
2026-06-23T15:45:46Z,146409807.14,34.3549,14,388,388,0,146409807.15,fra-mainnet-bam-1-tee,18.263867,0.122101
2026-06-23T15:46:46Z,146352124.68,34.3414,14,387,387,0,146352124.69,fra-mainnet-bam-1-tee,18.271065,0.122095
2026-06-23T15:47:46Z,146352124.68,34.3414,14,387,387,0,146352124.69,fra-mainnet-bam-1-tee,18.271065,0.122095
2026-06-23T15:48:46Z,146352124.68,34.3414,14,387,387,0,146352124.69,fra-mainnet-bam-1-tee,18.271065,0.122095
2026-06-23T15:49:46Z,146352124.68,34.3414,14,387,387,0,146352124.69,fra-mainnet-bam-1-tee,18.271065,0.122095
2026-06-23T15:50:46Z,146470325.47,34.3691,14,388,388,0,146470325.48,fra-mainnet-bam-1-tee,18.256320,0.122108
2026-06-23T15:51:46Z,146528007.93,34.3826,14,389,389,0,146528007.94,fra-mainnet-bam-1-tee,18.249134,0.122115
2026-06-23T15:52:46Z,146449064.48,34.3641,14,389,389,0,146449064.48,fra-mainnet-bam-1-tee,18.258971,0.122106
2026-06-23T15:53:46Z,146391382.01,34.3506,14,388,388,0,146391382.02,fra-mainnet-bam-1-tee,18.266165,0.122099
2026-06-23T15:54:47Z,146352124.68,34.3414,14,387,387,0,146352124.69,fra-mainnet-bam-1-tee,18.271065,0.122095
2026-06-23T15:55:46Z,146352124.68,34.3414,14,387,387,0,146352124.69,fra-mainnet-bam-1-tee,18.271065,0.122095
2026-06-23T15:56:45Z,146352124.68,34.3414,14,387,387,0,146352124.69,fra-mainnet-bam-1-tee,18.271065,0.122095
2026-06-23T15:57:46Z,146577833.41,34.3943,14,390,390,0,146577833.41,fra-mainnet-bam-1-tee,18.242930,0.122121
2026-06-23T15:58:46Z,146577833.41,34.3943,14,390,390,0,146577833.41,fra-mainnet-bam-1-tee,18.242930,0.122121
2026-06-23T15:59:46Z,146352124.68,34.3414,14,387,387,0,146352124.69,fra-mainnet-bam-1-tee,18.271065,0.122095
