ts,bam_stake,bam_stake_percentage,node_count,validator_count,connected_validators,unconnected_validators,total_node_stake,total_validator_stake,top_node,top_node_share,node_stake_hhi
2026-08-22T09:09:40Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T09:10:40Z,142204522.84,32.669,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T09:11:40Z,142204522.84,32.669,16,380,380,0,142204522.84,142204522.86,ams-mainnet-bam-2-tee,23.591795,0.142111
2026-08-22T09:12:40Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T09:13:41Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T09:14:41Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T09:15:40Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T09:16:40Z,141984904.08,32.6186,16,379,379,0,142204522.84,141984904.10,ams-mainnet-bam-2-tee,23.591795,0.142111
2026-08-22T09:17:13Z,142204522.84,32.669,16,380,380,0,142204522.84,142204522.86,ams-mainnet-bam-2-tee,23.591795,0.142111
2026-08-22T09:18:13Z,142204522.84,32.669,16,380,380,0,142076115.59,142204522.86,ams-mainnet-bam-2-tee,23.613117,0.142349
2026-08-22T09:19:14Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T09:20:12Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T09:21:13Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T09:22:13Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T09:23:13Z,142204522.84,32.669,16,380,380,0,142204522.84,142204522.86,ams-mainnet-bam-2-tee,23.591795,0.142111
2026-08-22T09:24:13Z,142076115.6,32.6395,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.613117,0.142349
2026-08-22T09:25:13Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T09:26:13Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T09:27:14Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T09:28:13Z,141856496.83,32.5891,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T09:29:13Z,141984904.08,32.6186,16,379,379,0,142204522.84,141984904.10,ams-mainnet-bam-2-tee,23.591795,0.142111
2026-08-22T09:30:13Z,142204522.84,32.669,16,380,380,0,142204522.84,142204522.86,ams-mainnet-bam-2-tee,23.591795,0.142111
2026-08-22T09:31:13Z,142204522.84,32.669,16,378,378,0,141827735.26,141827735.29,ams-mainnet-bam-2-tee,23.654470,0.142581
2026-08-22T09:32:13Z,141827735.27,32.5825,16,378,378,0,141827735.26,141827735.29,ams-mainnet-bam-2-tee,23.654470,0.142581
2026-08-22T09:32:56Z,141827735.27,32.5825,16,378,378,0,141827735.26,141827735.29,ams-mainnet-bam-2-tee,23.654470,0.142581
2026-08-22T09:33:56Z,141699328.02,32.553,16,377,377,0,141699328.01,141699328.04,ams-mainnet-bam-2-tee,23.675906,0.142823
2026-08-22T09:34:57Z,141918946.79,32.6034,16,378,378,0,141918946.78,141918946.80,ams-mainnet-bam-2-tee,23.639268,0.142410
2026-08-22T09:35:56Z,142076115.6,32.6395,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.613117,0.142349
2026-08-22T09:36:57Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T09:37:56Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T09:38:57Z,141856496.83,32.5891,16,378,378,0,141984904.07,141856496.85,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T09:39:56Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T09:40:56Z,142076115.6,32.6395,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.613117,0.142349
2026-08-22T09:41:57Z,142076115.6,32.6395,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.613117,0.142349
2026-08-22T09:42:56Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T09:43:56Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T09:44:56Z,141856496.83,32.5891,16,378,378,0,141984904.07,141856496.85,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T09:45:56Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T09:46:56Z,142076115.6,32.6395,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.613117,0.142349
2026-08-22T09:47:56Z,142076115.6,32.6395,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.613117,0.142349
2026-08-22T09:48:29Z,142076115.6,32.6395,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.613117,0.142349
2026-08-22T09:49:29Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T09:50:29Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T09:51:29Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T09:52:29Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T09:53:29Z,142076115.6,32.6395,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.613117,0.142349
2026-08-22T09:54:29Z,135000509.7,31.0141,16,375,375,0,135000509.70,135000509.72,ams-mainnet-bam-2-tee,24.850721,0.146399
2026-08-22T09:55:29Z,135000509.7,31.0141,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T09:56:29Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T09:57:29Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T09:58:29Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T09:59:29Z,134829338.1,30.9747,16,375,375,0,134829338.09,134829338.11,ams-mainnet-bam-2-tee,23.026282,0.141063
2026-08-22T10:00:29Z,134829338.1,30.9747,16,380,380,0,142204522.84,142204522.86,ams-mainnet-bam-2-tee,23.591795,0.142111
2026-08-22T10:01:29Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T10:02:29Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.825549,0.143005
2026-08-22T10:03:29Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.825549,0.143005
2026-08-22T10:04:10Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.825549,0.143005
2026-08-22T10:05:10Z,141984904.08,32.6186,16,377,377,0,138397866.00,138397866.02,ams-mainnet-bam-2-tee,24.443067,0.144133
2026-08-22T10:06:10Z,138436001.5,31.8033,16,377,377,0,138436001.49,138436001.51,ams-mainnet-bam-2-tee,24.436334,0.144282
2026-08-22T10:07:10Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.847116,0.143247
2026-08-22T10:08:10Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.847116,0.143247
2026-08-22T10:09:10Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.847116,0.143247
2026-08-22T10:10:10Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.825549,0.143005
2026-08-22T10:11:11Z,141984904.08,32.6186,16,380,380,0,142204522.84,142204522.86,ams-mainnet-bam-2-tee,23.788753,0.142596
2026-08-22T10:12:10Z,142076115.6,32.6395,16,380,380,0,142076115.59,142204522.86,ams-mainnet-bam-2-tee,23.810253,0.142834
2026-08-22T10:13:10Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.847116,0.143247
2026-08-22T10:14:10Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.847116,0.143247
2026-08-22T10:15:10Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.847116,0.143247
2026-08-22T10:16:09Z,141856496.83,32.5891,16,379,379,0,141856496.82,141984904.10,ams-mainnet-bam-2-tee,23.847116,0.143247
2026-08-22T10:17:11Z,141984904.08,32.6186,16,380,380,0,142204522.84,142204522.86,ams-mainnet-bam-2-tee,23.788753,0.142596
2026-08-22T10:18:10Z,142204522.84,32.669,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.810253,0.142834
2026-08-22T10:19:10Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.847116,0.143247
2026-08-22T10:19:42Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.847116,0.143247
2026-08-22T10:20:43Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.847116,0.143247
2026-08-22T10:21:42Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.847116,0.143247
2026-08-22T10:22:42Z,141856496.83,32.5891,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.825549,0.143005
2026-08-22T10:23:42Z,142204522.84,32.669,16,380,380,0,142204522.84,142204522.86,ams-mainnet-bam-2-tee,23.788753,0.142596
2026-08-22T10:24:42Z,142204522.84,32.669,16,380,380,0,142204522.84,142204522.86,ams-mainnet-bam-2-tee,23.788753,0.142596
2026-08-22T10:25:41Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.825549,0.143005
2026-08-22T10:26:42Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.825549,0.143005
2026-08-22T10:27:43Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.825549,0.143005
2026-08-22T10:28:42Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.825549,0.143005
2026-08-22T10:29:42Z,142076115.6,32.6395,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.810253,0.142834
2026-08-22T10:30:42Z,142076115.6,32.6395,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.810253,0.142834
2026-08-22T10:31:42Z,142076115.6,32.6395,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.847116,0.143247
2026-08-22T10:32:42Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.847116,0.143247
2026-08-22T10:33:42Z,141856496.83,32.5891,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.825549,0.143005
2026-08-22T10:34:42Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.825549,0.143005
2026-08-22T10:35:14Z,141984904.08,32.6186,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.810253,0.142834
2026-08-22T10:36:14Z,142076115.6,32.6395,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.810253,0.142834
2026-08-22T10:37:14Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.847116,0.143247
2026-08-22T10:38:14Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.847116,0.143247
2026-08-22T10:39:14Z,141984904.08,32.6186,16,379,379,0,141856496.82,141984904.10,ams-mainnet-bam-2-tee,23.847116,0.143247
2026-08-22T10:40:14Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.825549,0.143005
2026-08-22T10:41:14Z,142076115.6,32.6395,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.810253,0.142834
2026-08-22T10:42:14Z,142076115.6,32.6395,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.810253,0.142834
2026-08-22T10:43:14Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.847116,0.143247
2026-08-22T10:44:15Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.847116,0.143247
2026-08-22T10:45:14Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.825549,0.143005
2026-08-22T10:46:14Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.825549,0.143005
2026-08-22T10:47:15Z,141984904.08,32.6186,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.810253,0.142834
2026-08-22T10:48:14Z,142076115.6,32.6395,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.810253,0.142834
2026-08-22T10:49:14Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.847116,0.143247
2026-08-22T10:50:14Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.847116,0.143247
2026-08-22T10:50:46Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T10:51:47Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T10:52:47Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T10:53:46Z,142204522.84,32.669,16,380,380,0,142204522.84,142204522.86,ams-mainnet-bam-2-tee,23.591795,0.142111
2026-08-22T10:54:47Z,142204522.84,32.669,16,380,380,0,142204522.84,142204522.86,ams-mainnet-bam-2-tee,23.591795,0.142111
2026-08-22T10:55:47Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T10:56:47Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T10:57:46Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T10:58:46Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T10:59:47Z,142204522.84,32.669,16,380,380,0,142204522.84,142204522.86,ams-mainnet-bam-2-tee,23.591795,0.142111
2026-08-22T11:00:47Z,142204522.84,32.669,16,380,380,0,142204522.84,142204522.86,ams-mainnet-bam-2-tee,23.591795,0.142111
2026-08-22T11:01:46Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T11:02:47Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T11:03:47Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T11:04:47Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T11:05:47Z,142204522.84,32.669,16,380,380,0,142204522.84,142204522.86,ams-mainnet-bam-2-tee,23.591795,0.142111
2026-08-22T11:06:19Z,142204522.84,32.669,16,380,380,0,142204522.84,142204522.86,ams-mainnet-bam-2-tee,23.591795,0.142111
2026-08-22T11:07:19Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T11:08:19Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T11:09:19Z,141856496.83,32.5891,16,378,378,0,141984904.07,141856496.85,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T11:10:20Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T11:11:19Z,142076115.6,32.6395,16,378,378,0,142076115.59,141856496.85,ams-mainnet-bam-2-tee,23.613117,0.142349
2026-08-22T11:12:19Z,142076115.6,32.6395,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.613117,0.142349
2026-08-22T11:13:19Z,141984904.08,32.6186,16,379,379,0,141856496.82,141984904.10,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T11:14:19Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T11:15:19Z,141984904.08,32.6186,16,378,378,0,141984904.07,141856496.85,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T11:16:19Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T11:17:19Z,142076115.6,32.6395,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.613117,0.142349
2026-08-22T11:18:19Z,142076115.6,32.6395,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.613117,0.142349
2026-08-22T11:19:19Z,142076115.6,32.6395,16,379,379,0,141984904.07,142076115.61,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T11:20:19Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T11:21:19Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T11:21:51Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T11:22:52Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T11:23:51Z,142076115.6,32.6395,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.613117,0.142349
2026-08-22T11:24:51Z,142076115.6,32.6395,16,379,379,0,142076115.59,142076115.61,ams-mainnet-bam-2-tee,23.613117,0.142349
2026-08-22T11:25:52Z,141856496.83,32.5891,16,378,378,0,141856496.82,141856496.85,ams-mainnet-bam-2-tee,23.649674,0.142760
2026-08-22T11:26:52Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T11:27:52Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T11:28:51Z,141984904.08,32.6186,16,379,379,0,141984904.07,141984904.10,ams-mainnet-bam-2-tee,23.628286,0.142519
2026-08-22T11:29:52Z,142204522.84,32.669,16,380,380,0,142204522.84,142204522.86,ams-mainnet-bam-2-tee,23.591795,0.142111
2026-08-22T11:30:52Z,142204522.84,32.669,16,380,380,0,142204522.84,142204522.86,ams-mainnet-bam-2-tee,23.591795,0.142111
